 ID# ||              Name || Moves
 655 ||           Delphox || Fire Punch, Thunder Punch, Scratch, Tail Whip, Ember, Flamethrower, Psybeam, Hyper Beam, Low Kick, Solar Beam, Fire Spin, Toxic, Psychic, Double Team, Light Screen, Fire Blast, Dream Eater, Rest, Substitute, Thief, Snore, Protect, Swagger, Attract, Sleep Talk, Return, Frustration, Safeguard, Iron Tail, Hidden Power, Rain Dance, Sunny Day, Psych Up, Shadow Ball, Future Sight, Heat Wave, Will-O-Wisp, Facade, Trick, Role Play, Magic Coat, Recycle, Skill Swap, Snatch, Blast Burn, Overheat, Signal Beam, Howl, Covet, Calm Mind, Shock Wave, Embargo, Lucky Chant, Switcheroo, Giga Impact, Zen Headbutt, Trick Room, Grass Knot, Wonder Room, Psyshock, Telekinesis, Magic Room, Flame Charge, Foul Play, Round, Echoed Voice, Ally Switch, Fire Pledge, Work Up, Confide, Mystical Fire, Dazzling Gleam, Laser Focus
 656 ||           Froakie || Pound, Growl, Hydro Pump, Surf, Ice Beam, Blizzard, Toxic, Quick Attack, Double Team, Smokescreen, Lick, Waterfall, Bubble, Rest, Rock Slide, Substitute, Thief, Mind Reader, Snore, Spite, Protect, Icy Wind, Swagger, Attract, Sleep Talk, Return, Frustration, Hidden Power, Rain Dance, Facade, Taunt, Role Play, Snatch, Camouflage, Mud Sport, Rock Tomb, Aerial Ace, Bounce, Water Sport, Water Pulse, U-turn, Fling, Toxic Spikes, Grass Knot, Smack Down, Round, Echoed Voice, Scald, Acrobatics, Bestow, Water Pledge, Work Up, Confide, Power-Up Punch
 657 ||         Frogadier || Pound, Ice Punch, Growl, Hydro Pump, Surf, Ice Beam, Blizzard, Low Kick, Toxic, Quick Attack, Double Team, Smokescreen, Lick, Waterfall, Bubble, Rest, Rock Slide, Substitute, Thief, Snore, Spite, Protect, Icy Wind, Swagger, Attract, Sleep Talk, Return, Frustration, Hidden Power, Rain Dance, Facade, Taunt, Role Play, Snatch, Rock Tomb, Aerial Ace, Bounce, Water Pulse, U-turn, Fling, Dark Pulse, Gunk Shot, Grass Knot, Smack Down, Round, Echoed Voice, Scald, Acrobatics, Water Pledge, Work Up, Confide
 658 ||          Greninja || Pound, Ice Punch, Growl, Hydro Pump, Surf, Ice Beam, Blizzard, Hyper Beam, Low Kick, Toxic, Quick Attack, Double Team, Smokescreen, Haze, Lick, Waterfall, Bubble, Rest, Rock Slide, Substitute, Thief, Snore, Spite, Protect, Feint Attack, Spikes, Icy Wind, Swagger, Attract, Sleep Talk, Return, Frustration, Hidden Power, Rain Dance, Facade, Taunt, Role Play, Snatch, Hydro Cannon, Rock Tomb, Extrasensory, Aerial Ace, Bounce, Water Pulse, U-turn, Fling, Dark Pulse, Night Slash, Giga Impact, Shadow Sneak, Gunk Shot, Grass Knot, Smack Down, Round, Echoed Voice, Scald, Acrobatics, Water Pledge, Work Up, Mat Block, Confide, Water Shuriken, Brutal Swing
 659 ||          Bunnelby || Double Slap, Double Kick, Tackle, Take Down, Leer, Surf, Earthquake, Dig, Toxic, Agility, Quick Attack, Double Team, Defense Curl, Rest, Rock Slide, Super Fang, Substitute, Thief, Snore, Flail, Protect, Sludge Bomb, Mud-Slap, Spikes, Sandstorm, Rollout, Swagger, Attract, Sleep Talk, Return, Frustration, Iron Tail, Hidden Power, Torment, Facade, Nature Power, Recycle, Brick Break, Endeavor, Odor Sleuth, Rock Tomb, Bulk Up, Bounce, Mud Shot, U-turn, Payback, Fling, Last Resort, Iron Head, Stone Edge, Grass Knot, Smack Down, Round, Bulldoze, Work Up, Wild Charge, Confide
 660 ||         Diggersby || Double Slap, Fire Punch, Ice Punch, Thunder Punch, Swords Dance, Double Kick, Tackle, Take Down, Leer, Surf, Hyper Beam, Low Kick, Earthquake, Dig, Toxic, Agility, Quick Attack, Double Team, Rest, Rock Slide, Super Fang, Substitute, Thief, Snore, Flail, Protect, Sludge Bomb, Mud-Slap, Sandstorm, Swagger, Attract, Sleep Talk, Return, Frustration, Iron Tail, Hidden Power, Uproar, Torment, Facade, Focus Punch, Nature Power, Superpower, Recycle, Brick Break, Knock Off, Endeavor, Snatch, Odor Sleuth, Rock Tomb, Bulk Up, Bounce, Mud Shot, Hammer Arm, U-turn, Payback, Fling, Gastro Acid, Last Resort, Earth Power, Giga Impact, Gunk Shot, Iron Head, Stone Edge, Grass Knot, Smack Down, Foul Play, Round, Bulldoze, Work Up, Wild Charge, Rototiller, Confide, Brutal Swing, Stomping Tantrum
 661 ||        Fletchling || Razor Wind, Swords Dance, Fly, Tackle, Growl, Peck, Toxic, Agility, Quick Attack, Double Team, Rest, Substitute, Thief, Snore, Flail, Protect, Swagger, Steel Wing, Attract, Sleep Talk, Return, Frustration, Hidden Power, Sunny Day, Heat Wave, Facade, Taunt, Snatch, Overheat, Aerial Ace, Roost, Natural Gift, Tailwind, U-turn, Me First, Defog, Flame Charge, Round, Quick Guard, Acrobatics, Work Up, Confide
 662 ||       Fletchinder || Razor Wind, Swords Dance, Fly, Tackle, Growl, Ember, Flamethrower, Peck, Toxic, Agility, Quick Attack, Double Team, Fire Blast, Rest, Substitute, Thief, Snore, Flail, Protect, Swagger, Steel Wing, Attract, Sleep Talk, Return, Frustration, Hidden Power, Sunny Day, Heat Wave, Will-O-Wisp, Facade, Taunt, Snatch, Overheat, Aerial Ace, Roost, Natural Gift, Tailwind, U-turn, Me First, Defog, Flame Charge, Round, Acrobatics, Work Up, Confide
 663 ||        Talonflame || Razor Wind, Swords Dance, Fly, Tackle, Growl, Ember, Flamethrower, Hyper Beam, Peck, Solar Beam, Toxic, Agility, Quick Attack, Double Team, Fire Blast, Rest, Substitute, Thief, Snore, Flail, Protect, Swagger, Steel Wing, Attract, Sleep Talk, Return, Frustration, Hidden Power, Sunny Day, Heat Wave, Will-O-Wisp, Facade, Taunt, Snatch, Overheat, Aerial Ace, Bulk Up, Roost, Natural Gift, Tailwind, U-turn, Me First, Flare Blitz, Brave Bird, Giga Impact, Defog, Flame Charge, Round, Acrobatics, Work Up, Confide
 664 ||        Scatterbug || Tackle, Poison Powder, Stun Spore, String Shot, Bug Bite, Rage Powder
 665 ||            Spewpa || Harden, Protect, Iron Defense, Bug Bite, Electroweb
 666 ||          Vivillon || Gust, Supersonic, Psybeam, Hyper Beam, Solar Beam, Poison Powder, Stun Spore, Sleep Powder, Toxic, Psychic, Double Team, Light Screen, Dream Eater, Rest, Substitute, Thief, Snore, Protect, Giga Drain, Swagger, Attract, Sleep Talk, Return, Frustration, Safeguard, Hidden Power, Rain Dance, Sunny Day, Psych Up, Facade, Endeavor, Aromatherapy, Signal Beam, Aerial Ace, Calm Mind, Roost, Tailwind, U-turn, Bug Buzz, Energy Ball, Giga Impact, Defog, Bug Bite, Quiver Dance, Round, Acrobatics, Struggle Bug, Electroweb, Hurricane, Draining Kiss, Confide, Powder, Infestation, Laser Focus
 667 ||            Litleo || Headbutt, Tackle, Take Down, Leer, Roar, Ember, Flamethrower, Solar Beam, Fire Spin, Toxic, Double Team, Fire Blast, Rest, Substitute, Thief, Snore, Protect, Swagger, Attract, Sleep Talk, Return, Frustration, Iron Tail, Hidden Power, Rain Dance, Sunny Day, Crunch, Heat Wave, Will-O-Wisp, Facade, Taunt, Helping Hand, Yawn, Endeavor, Snatch, Hyper Voice, Overheat, Payback, Flare Blitz, Dark Pulse, Fire Fang, Flame Charge, Entrainment, Round, Echoed Voice, Incinerate, Bulldoze, Work Up, Wild Charge, Snarl, Noble Roar, Confide
 668 ||            Pyroar || Headbutt, Tackle, Take Down, Leer, Roar, Ember, Flamethrower, Hyper Beam, Solar Beam, Toxic, Double Team, Fire Blast, Rest, Substitute, Thief, Snore, Protect, Swagger, Attract, Sleep Talk, Return, Frustration, Iron Tail, Hidden Power, Rain Dance, Sunny Day, Crunch, Heat Wave, Will-O-Wisp, Facade, Taunt, Helping Hand, Endeavor, Snatch, Hyper Voice, Overheat, Bounce, Payback, Dark Pulse, Giga Impact, Fire Fang, Flame Charge, Round, Echoed Voice, Incinerate, Bulldoze, Work Up, Wild Charge, Snarl, Noble Roar, Confide
 669 ||           Flabébé || Vine Whip, Tackle, Razor Leaf, Solar Beam, Petal Dance, Toxic, Psychic, Double Team, Rest, Substitute, Snore, Protect, Giga Drain, Swagger, Attract, Sleep Talk, Heal Bell, Return, Frustration, Safeguard, Synthesis, Hidden Power, Rain Dance, Sunny Day, Facade, Nature Power, Helping Hand, Wish, Magic Coat, Endeavor, Camouflage, Aromatherapy, Covet, Magical Leaf, Calm Mind, Lucky Chant, Copycat, Worry Seed, Seed Bomb, Energy Ball, Captivate, Grass Knot, After You, Round, Echoed Voice, Ally Switch, Petal Blizzard, Grassy Terrain, Misty Terrain, Fairy Wind, Moonblast, Confide, Dazzling Gleam, Tearful Look
 670 ||           Floette || Vine Whip, Tackle, Razor Leaf, Solar Beam, Petal Dance, Toxic, Psychic, Double Team, Rest, Substitute, Snore, Protect, Giga Drain, Swagger, Attract, Sleep Talk, Heal Bell, Return, Frustration, Safeguard, Synthesis, Hidden Power, Rain Dance, Sunny Day, Facade, Nature Power, Helping Hand, Wish, Magic Coat, Endeavor, Aromatherapy, Covet, Magical Leaf, Calm Mind, Lucky Chant, Worry Seed, Seed Bomb, Energy Ball, Grass Knot, After You, Round, Echoed Voice, Ally Switch, Petal Blizzard, Grassy Terrain, Misty Terrain, Fairy Wind, Moonblast, Confide, Dazzling Gleam
 671 ||           Florges || Hyper Beam, Solar Beam, Petal Dance, Toxic, Psychic, Double Team, Light Screen, Rest, Substitute, Snore, Protect, Giga Drain, Swagger, Attract, Sleep Talk, Heal Bell, Return, Frustration, Safeguard, Synthesis, Hidden Power, Rain Dance, Sunny Day, Facade, Nature Power, Helping Hand, Wish, Magic Coat, Endeavor, Aromatherapy, Covet, Magical Leaf, Calm Mind, Lucky Chant, Worry Seed, Seed Bomb, Energy Ball, Giga Impact, Defog, Grass Knot, After You, Round, Echoed Voice, Ally Switch, Petal Blizzard, Disarming Voice, Flower Shield, Grassy Terrain, Misty Terrain, Moonblast, Confide, Dazzling Gleam
 672 ||            Skiddo || Vine Whip, Tackle, Take Down, Double-Edge, Tail Whip, Roar, Surf, Leech Seed, Growth, Razor Leaf, Solar Beam, Toxic, Double Team, Defense Curl, Rest, Rock Slide, Substitute, Snore, Protect, Giga Drain, Rollout, Swagger, Milk Drink, Attract, Sleep Talk, Return, Frustration, Iron Tail, Synthesis, Hidden Power, Rain Dance, Sunny Day, Facade, Nature Power, Brick Break, Bulk Up, Leaf Blade, Payback, Worry Seed, Seed Bomb, Energy Ball, Zen Headbutt, Grass Knot, Round, Bulldoze, Work Up, Wild Charge, Horn Leech, Grassy Terrain, Confide
 673 ||            Gogoat || Vine Whip, Tackle, Take Down, Double-Edge, Tail Whip, Roar, Surf, Hyper Beam, Leech Seed, Growth, Razor Leaf, Solar Beam, Earthquake, Toxic, Double Team, Rest, Rock Slide, Substitute, Snore, Protect, Giga Drain, Swagger, Milk Drink, Attract, Sleep Talk, Return, Frustration, Iron Tail, Synthesis, Hidden Power, Rain Dance, Sunny Day, Facade, Nature Power, Superpower, Brick Break, Aerial Ace, Bulk Up, Bounce, Leaf Blade, Payback, Worry Seed, Seed Bomb, Energy Ball, Giga Impact, Zen Headbutt, Grass Knot, Round, Bulldoze, Work Up, Wild Charge, Horn Leech, Confide, Stomping Tantrum
 674 ||           Pancham || Karate Chop, Comet Punch, Fire Punch, Ice Punch, Thunder Punch, Swords Dance, Tackle, Body Slam, Leer, Roar, Surf, Low Kick, Toxic, Double Team, Rest, Rock Slide, Slash, Substitute, Snore, Spite, Protect, Sludge Bomb, False Swipe, Swagger, Attract, Sleep Talk, Return, Frustration, Vital Throw, Hidden Power, Rain Dance, Sunny Day, Crunch, Uproar, Torment, Facade, Focus Punch, Helping Hand, Superpower, Brick Break, Knock Off, Endeavor, Snatch, Arm Thrust, Hyper Voice, Rock Tomb, Sky Uppercut, Aerial Ace, Block, Bulk Up, Covet, Payback, Fling, Me First, Dark Pulse, Drain Punch, Shadow Claw, Zen Headbutt, Gunk Shot, Iron Head, Stone Edge, Grass Knot, Storm Throw, Low Sweep, Foul Play, Entrainment, Round, Echoed Voice, Quick Guard, Circle Throw, Quash, Bulldoze, Work Up, Dual Chop, Parting Shot, Confide, Power Trip
 675 ||           Pangoro || Karate Chop, Comet Punch, Fire Punch, Ice Punch, Thunder Punch, Swords Dance, Tackle, Body Slam, Leer, Roar, Surf, Hyper Beam, Low Kick, Earthquake, Toxic, Double Team, Rest, Rock Slide, Slash, Substitute, Thief, Snore, Spite, Protect, Sludge Bomb, Outrage, False Swipe, Swagger, Attract, Sleep Talk, Return, Frustration, Vital Throw, Hidden Power, Rain Dance, Sunny Day, Crunch, Uproar, Torment, Facade, Focus Punch, Taunt, Helping Hand, Superpower, Brick Break, Knock Off, Endeavor, Snatch, Arm Thrust, Hyper Voice, Rock Tomb, Sky Uppercut, Aerial Ace, Block, Dragon Claw, Bulk Up, Covet, Hammer Arm, Payback, Embargo, Fling, Poison Jab, Dark Pulse, X-Scissor, Drain Punch, Focus Blast, Giga Impact, Bullet Punch, Shadow Claw, Zen Headbutt, Gunk Shot, Iron Head, Stone Edge, Grass Knot, Low Sweep, Foul Play, Entrainment, Round, Echoed Voice, Circle Throw, Quash, Bulldoze, Work Up, Dual Chop, Snarl, Parting Shot, Confide, Infestation, Laser Focus, Throat Chop, Stomping Tantrum
 676 ||           Furfrou || Sand Attack, Headbutt, Tackle, Take Down, Tail Whip, Bite, Growl, Roar, Surf, Thunder Wave, Toxic, Mimic, Double Team, Rest, Substitute, Snore, Protect, Charm, Swagger, Attract, Sleep Talk, Return, Frustration, Iron Tail, Hidden Power, Rain Dance, Sunny Day, Uproar, Facade, Helping Hand, Role Play, Endeavor, Refresh, Hyper Voice, Odor Sleuth, U-turn, Last Resort, Sucker Punch, Dark Pulse, Giga Impact, Zen Headbutt, Captivate, Grass Knot, Charge Beam, Round, Echoed Voice, Retaliate, Work Up, Wild Charge, Cotton Guard, Snarl, Confide, Baby-Doll Eyes
 677 ||            Espurr || Scratch, Leer, Psybeam, Thunderbolt, Thunder Wave, Toxic, Confusion, Psychic, Double Team, Barrier, Light Screen, Reflect, Dream Eater, Rest, Substitute, Snore, Protect, Swagger, Attract, Sleep Talk, Heal Bell, Return, Frustration, Safeguard, Iron Tail, Hidden Power, Rain Dance, Sunny Day, Psych Up, Fake Out, Torment, Facade, Helping Hand, Trick, Role Play, Assist, Magic Coat, Recycle, Yawn, Skill Swap, Snatch, Signal Beam, Covet, Calm Mind, Shock Wave, Gravity, Payback, Dark Pulse, Energy Ball, Zen Headbutt, Trick Room, Charge Beam, Wonder Room, Psyshock, Telekinesis, Magic Room, Round, Echoed Voice, Ally Switch, Work Up, Disarming Voice, Confide
 678 ||          Meowstic || Scratch, Leer, Psybeam, Hyper Beam, Thunderbolt, Thunder Wave, Toxic, Confusion, Psychic, Double Team, Light Screen, Reflect, Dream Eater, Rest, Substitute, Snore, Protect, Charm, Swagger, Mean Look, Attract, Sleep Talk, Heal Bell, Return, Frustration, Safeguard, Iron Tail, Hidden Power, Rain Dance, Sunny Day, Psych Up, Shadow Ball, Fake Out, Torment, Facade, Helping Hand, Trick, Role Play, Magic Coat, Recycle, Skill Swap, Imprison, Snatch, Signal Beam, Covet, Calm Mind, Shock Wave, Gravity, Miracle Eye, Payback, Sucker Punch, Dark Pulse, Energy Ball, Giga Impact, Zen Headbutt, Trick Room, Charge Beam, Wonder Room, Psyshock, Telekinesis, Magic Room, Round, Echoed Voice, Quick Guard, Ally Switch, Work Up, Disarming Voice, Misty Terrain, Confide
 679 ||           Honedge || Swords Dance, Tackle, Toxic, Double Team, Reflect, Rest, Rock Slide, Slash, Substitute, Snore, Spite, Protect, Destiny Bond, False Swipe, Swagger, Fury Cutter, Attract, Sleep Talk, Return, Frustration, Pursuit, Hidden Power, Rain Dance, Facade, Brick Break, Metal Sound, Aerial Ace, Iron Defense, Shock Wave, Gyro Ball, Power Trick, Magnet Rise, Night Slash, Shadow Claw, Shadow Sneak, Flash Cannon, Iron Head, Wide Guard, Autotomize, After You, Retaliate, Sacred Sword, Confide, Laser Focus, Brutal Swing
 680 ||          Doublade || Swords Dance, Tackle, Toxic, Double Team, Reflect, Rest, Rock Slide, Slash, Substitute, Snore, Spite, Protect, False Swipe, Swagger, Fury Cutter, Attract, Sleep Talk, Return, Frustration, Pursuit, Hidden Power, Rain Dance, Facade, Brick Break, Metal Sound, Aerial Ace, Iron Defense, Shock Wave, Gyro Ball, Power Trick, Magnet Rise, Night Slash, Shadow Claw, Shadow Sneak, Flash Cannon, Iron Head, Autotomize, After You, Retaliate, Sacred Sword, Confide, Laser Focus, Brutal Swing
 681 ||         Aegislash || Swords Dance, Hyper Beam, Toxic, Double Team, Reflect, Rest, Rock Slide, Slash, Substitute, Snore, Spite, Protect, False Swipe, Swagger, Fury Cutter, Attract, Sleep Talk, Return, Frustration, Pursuit, Hidden Power, Rain Dance, Sunny Day, Shadow Ball, Facade, Brick Break, Aerial Ace, Iron Defense, Block, Shock Wave, Gyro Ball, Power Trick, Magnet Rise, Night Slash, Giga Impact, Shadow Claw, Shadow Sneak, Flash Cannon, Iron Head, Head Smash, Autotomize, After You, Round, Sacred Sword, Kings Shield, Confide, Laser Focus, Brutal Swing
 682 ||          Spritzee || Disable, Thunderbolt, Toxic, Psychic, Double Team, Light Screen, Reflect, Dream Eater, Rest, Substitute, Snore, Flail, Protect, Sweet Kiss, Charm, Swagger, Attract, Sleep Talk, Heal Bell, Return, Frustration, Sweet Scent, Hidden Power, Rain Dance, Sunny Day, Psych Up, Torment, Facade, Helping Hand, Wish, Magic Coat, Endeavor, Skill Swap, Refresh, Aromatherapy, Odor Sleuth, Covet, Calm Mind, Gyro Ball, Energy Ball, Nasty Plot, Flash Cannon, Trick Room, Captivate, Charge Beam, Telekinesis, After You, Round, Echoed Voice, Ally Switch, Disarming Voice, Draining Kiss, Misty Terrain, Fairy Wind, Moonblast, Confide, Dazzling Gleam
 683 ||        Aromatisse || Hyper Beam, Thunderbolt, Thunder, Toxic, Psychic, Double Team, Light Screen, Reflect, Dream Eater, Rest, Substitute, Snore, Flail, Protect, Sweet Kiss, Charm, Swagger, Attract, Sleep Talk, Heal Bell, Return, Frustration, Sweet Scent, Hidden Power, Rain Dance, Sunny Day, Psych Up, Torment, Facade, Helping Hand, Magic Coat, Endeavor, Skill Swap, Aromatherapy, Odor Sleuth, Covet, Calm Mind, Gyro Ball, Drain Punch, Energy Ball, Giga Impact, Flash Cannon, Trick Room, Charge Beam, Psyshock, Telekinesis, After You, Round, Echoed Voice, Ally Switch, Heal Pulse, Disarming Voice, Draining Kiss, Misty Terrain, Fairy Wind, Moonblast, Confide, Aromatic Mist, Dazzling Gleam
 684 ||           Swirlix || Tackle, Flamethrower, Surf, Thunderbolt, Toxic, Psychic, Double Team, Light Screen, Dream Eater, Rest, Substitute, Thief, Snore, Cotton Spore, Protect, Belly Drum, Swagger, Attract, Sleep Talk, Heal Bell, Return, Frustration, Safeguard, Sweet Scent, Hidden Power, Rain Dance, Sunny Day, Psych Up, Facade, Helping Hand, Wish, Magic Coat, Yawn, Endeavor, Aromatherapy, Fake Tears, Covet, Calm Mind, Gastro Acid, Copycat, Energy Ball, After You, Round, Cotton Guard, Sticky Web, Draining Kiss, Play Rough, Fairy Wind, Play Nice, Confide, Dazzling Gleam
 685 ||          Slurpuff || Tackle, Flamethrower, Surf, Hyper Beam, Thunderbolt, Toxic, Psychic, Double Team, Light Screen, Dream Eater, Rest, Substitute, Thief, Snore, Cotton Spore, Protect, Swagger, Attract, Sleep Talk, Heal Bell, Return, Frustration, Safeguard, Sweet Scent, Hidden Power, Rain Dance, Sunny Day, Psych Up, Facade, Helping Hand, Wish, Magic Coat, Endeavor, Aromatherapy, Fake Tears, Covet, Calm Mind, Gastro Acid, Drain Punch, Energy Ball, Giga Impact, After You, Round, Cotton Guard, Draining Kiss, Play Rough, Fairy Wind, Play Nice, Confide, Dazzling Gleam
 686 ||             Inkay || Bind, Tackle, Flamethrower, Psybeam, Peck, Thunderbolt, Toxic, Psychic, Hypnosis, Double Team, Light Screen, Reflect, Constrict, Psywave, Rest, Rock Slide, Slash, Substitute, Thief, Snore, Spite, Protect, Destiny Bond, Swagger, Attract, Sleep Talk, Return, Frustration, Hidden Power, Rain Dance, Sunny Day, Psych Up, Torment, Flatter, Facade, Taunt, Role Play, Superpower, Knock Off, Snatch, Camouflage, Aerial Ace, Calm Mind, Pluck, Payback, Embargo, Fling, Guard Swap, Dark Pulse, Night Slash, Switcheroo, Psycho Cut, Trick Room, Power Split, Telekinesis, Foul Play, Simple Beam, Round, Ally Switch, Topsy-Turvy, Confide
 687 ||           Malamar || Bind, Tackle, Flamethrower, Psybeam, Hyper Beam, Peck, Thunderbolt, Toxic, Psychic, Hypnosis, Double Team, Light Screen, Reflect, Constrict, Psywave, Rest, Rock Slide, Slash, Substitute, Thief, Snore, Reversal, Spite, Protect, Swagger, Attract, Sleep Talk, Return, Frustration, Hidden Power, Rain Dance, Sunny Day, Psych Up, Torment, Facade, Taunt, Role Play, Superpower, Knock Off, Snatch, Signal Beam, Aerial Ace, Block, Calm Mind, Pluck, Payback, Embargo, Fling, Dark Pulse, Night Slash, Switcheroo, Giga Impact, Psycho Cut, Trick Room, Psyshock, Telekinesis, Foul Play, Round, Ally Switch, Topsy-Turvy, Confide, Throat Chop, Brutal Swing
 688 ||           Binacle || Scratch, Swords Dance, Sand Attack, Water Gun, Surf, Ice Beam, Blizzard, Earthquake, Toxic, Double Team, Withdraw, Clamp, Fury Swipes, Rest, Rock Slide, Slash, Substitute, Thief, Snore, Protect, Sludge Bomb, Mud-Slap, Icy Wind, Sandstorm, False Swipe, Swagger, Fury Cutter, Attract, Sleep Talk, Return, Frustration, Safeguard, Hidden Power, Cross Chop, Rain Dance, Ancient Power, Torment, Facade, Nature Power, Taunt, Helping Hand, Brick Break, Endeavor, Rock Tomb, Tickle, Aerial Ace, Iron Defense, Water Sport, Water Pulse, Payback, Embargo, Fling, Rock Polish, Poison Jab, Night Slash, X-Scissor, Switcheroo, Shadow Claw, Stone Edge, Stealth Rock, Grass Knot, Hone Claws, Smack Down, Sludge Wave, Round, Scald, Shell Smash, Bulldoze, Dual Chop, Razor Shell, Confide, Infestation, Liquidation
 689 ||        Barbaracle || Scratch, Swords Dance, Sand Attack, Water Gun, Surf, Ice Beam, Blizzard, Hyper Beam, Low Kick, Earthquake, Toxic, Double Team, Withdraw, Clamp, Skull Bash, Fury Swipes, Rest, Rock Slide, Slash, Substitute, Thief, Snore, Protect, Sludge Bomb, Mud-Slap, Icy Wind, Sandstorm, False Swipe, Swagger, Fury Cutter, Attract, Sleep Talk, Return, Frustration, Safeguard, Hidden Power, Cross Chop, Rain Dance, Ancient Power, Torment, Facade, Nature Power, Taunt, Helping Hand, Superpower, Brick Break, Endeavor, Rock Tomb, Aerial Ace, Iron Defense, Dragon Claw, Bulk Up, Water Pulse, Payback, Embargo, Fling, Rock Polish, Poison Jab, Night Slash, X-Scissor, Focus Blast, Earth Power, Giga Impact, Shadow Claw, Stone Edge, Stealth Rock, Grass Knot, Hone Claws, Smack Down, Sludge Wave, Round, Scald, Shell Smash, Bulldoze, Dual Chop, Razor Shell, Confide, Infestation, Laser Focus, Brutal Swing, Liquidation
 690 ||            Skrelp || Tackle, Tail Whip, Acid, Water Gun, Hydro Pump, Surf, Thunderbolt, Toxic, Double Team, Smokescreen, Haze, Waterfall, Bubble, Acid Armor, Rest, Substitute, Snore, Protect, Feint Attack, Sludge Bomb, Icy Wind, Outrage, Swagger, Attract, Sleep Talk, Return, Frustration, Iron Tail, Hidden Power, Rain Dance, Shadow Ball, Hail, Facade, Camouflage, Bounce, Poison Tail, Shock Wave, Water Pulse, Toxic Spikes, Aqua Tail, Dragon Pulse, Gunk Shot, Venoshock, Sludge Wave, Round, Scald, Play Rough, Confide, Venom Drench
 691 ||          Dragalge || Tackle, Tail Whip, Acid, Water Gun, Hydro Pump, Surf, Hyper Beam, Thunderbolt, Thunder, Toxic, Double Team, Smokescreen, Waterfall, Bubble, Rest, Substitute, Snore, Protect, Feint Attack, Sludge Bomb, Icy Wind, Outrage, Swagger, Attract, Sleep Talk, Return, Frustration, Iron Tail, Hidden Power, Twister, Rain Dance, Shadow Ball, Hail, Facade, Camouflage, Bounce, Poison Tail, Shock Wave, Water Pulse, Aqua Tail, Dragon Pulse, Focus Blast, Giga Impact, Draco Meteor, Gunk Shot, Venoshock, Sludge Wave, Round, Scald, Dragon Tail, Confide
 692 ||         Clauncher || Vice Grip, Swords Dance, Water Gun, Surf, Ice Beam, Bubble Beam, Toxic, Double Team, Waterfall, Bubble, Splash, Crabhammer, Rest, Rock Slide, Substitute, Snore, Flail, Protect, Sludge Bomb, Icy Wind, Endure, Swagger, Attract, Sleep Talk, Return, Frustration, Iron Tail, Hidden Power, Rain Dance, Facade, Helping Hand, Muddy Water, Bounce, Water Sport, Water Pulse, U-turn, Aqua Tail, Dragon Pulse, Flash Cannon, Aqua Jet, Venoshock, Smack Down, Sludge Wave, Entrainment, Round, Scald, Confide
 693 ||         Clawitzer || Vice Grip, Swords Dance, Water Gun, Surf, Ice Beam, Bubble Beam, Hyper Beam, Toxic, Double Team, Waterfall, Bubble, Splash, Crabhammer, Rest, Rock Slide, Substitute, Snore, Flail, Protect, Sludge Bomb, Icy Wind, Swagger, Attract, Sleep Talk, Return, Frustration, Iron Tail, Hidden Power, Rain Dance, Shadow Ball, Facade, Helping Hand, Muddy Water, Bounce, Water Sport, Water Pulse, U-turn, Aura Sphere, Dark Pulse, Aqua Tail, Dragon Pulse, Focus Blast, Giga Impact, Flash Cannon, Aqua Jet, Venoshock, Smack Down, Sludge Wave, Round, Scald, Heal Pulse, Confide, Laser Focus, Liquidation
 694 ||        Helioptile || Pound, Razor Wind, Tail Whip, Surf, Thunder Shock, Thunderbolt, Thunder Wave, Thunder, Toxic, Agility, Quick Attack, Double Team, Light Screen, Glare, Rest, Rock Slide, Substitute, Snore, Protect, Mud-Slap, Sandstorm, Swagger, Attract, Sleep Talk, Return, Frustration, Iron Tail, Hidden Power, Rain Dance, Psych Up, Facade, Charge, Camouflage, Rock Tomb, Signal Beam, Shock Wave, U-turn, Magnet Rise, Dark Pulse, Grass Knot, Charge Beam, Low Sweep, Round, Ally Switch, Volt Switch, Bulldoze, Dragon Tail, Electroweb, Wild Charge, Parabolic Charge, Electrify, Confide, Electric Terrain
 695 ||         Heliolisk || Fire Punch, Thunder Punch, Razor Wind, Surf, Hyper Beam, Low Kick, Thunderbolt, Thunder Wave, Thunder, Toxic, Quick Attack, Double Team, Light Screen, Rest, Rock Slide, Substitute, Snore, Protect, Sandstorm, Swagger, Attract, Sleep Talk, Return, Frustration, Iron Tail, Hidden Power, Rain Dance, Psych Up, Facade, Charge, Hyper Voice, Rock Tomb, Signal Beam, Shock Wave, U-turn, Magnet Rise, Dark Pulse, Dragon Pulse, Focus Blast, Giga Impact, Grass Knot, Charge Beam, Low Sweep, Round, Ally Switch, Volt Switch, Bulldoze, Dragon Tail, Electroweb, Wild Charge, Parabolic Charge, Electrify, Confide, Eerie Impulse, Brutal Swing
